action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.37366673623565216,0.26195560569168064,90.46669449426086,45.78224227667225,GB_STUMP_EDGE_0,2038,2025-03-30 18:00:00,WEEKLY,SELL,-59.0,341.0,282.0
BUY,0.28411481472999417,0.2514278218463264,114.31003698529645,94.37097132625911,GB_STUMP_EDGE_0,2039,2025-03-31 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.2572029977036712,0.22307293566219125,97.89382859923944,77.07449075393666,GB_STUMP_EDGE_0,2040,2025-04-01 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.245209019019371,0.130685371547662,19.5418038038742,-3.362925690467602,GB_STUMP_EDGE_0,2041,2025-04-01 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.24468441436585997,0.22808228455177573,90.25749276317458,80.1301935765832,GB_STUMP_EDGE_0,2042,2025-04-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.26493263147300006,0.2738670468186928,46.973052589200016,50.54681872747711,GB_STUMP_EDGE_0,2043,2025-04-02 18:00:00,WEEKDAY_PREMIUM,BUY,341.0,-59.0,282.0
BUY,0.29411547937402815,0.23649452335126692,117.46928762441689,82.89671401076015,GB_STUMP_EDGE_0,2044,2025-04-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.42689431553739177,0.2063757915581614,53.7443915297914,10.743279353841473,GB_STUMP_EDGE_0,2045,2025-04-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.42975748049179535,0.21043853372770213,194.55691349015925,65.15873489934425,GB_STUMP_EDGE_0,2046,2025-04-04 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.4065064256747169,0.30854494378296793,91.40737749964526,55.161629199698126,GB_STUMP_EDGE_0,2047,2025-04-06 18:00:00,WEEKLY,SELL,-59.0,311.0,252.0
BUY,0.40460789075702813,0.22352492437791482,167.58041882393576,66.17395765163229,GB_STUMP_EDGE_0,2048,2025-04-07 09:30:00,NY,BUY,501.0,-59.0,442.0
BUY,0.38004984944854614,0.26763987730678557,85.41894279044753,42.70315337657851,GB_STUMP_EDGE_0,2049,2025-04-07 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,321.0,262.0
BUY,0.35349451721919545,0.181148256738416,149.56176515932532,47.87747147566543,GB_STUMP_EDGE_0,2050,2025-04-08 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.45028695531253843,0.1987076887928349,53.803086732819615,7.260922426674458,GB_STUMP_EDGE_0,2051,2025-04-08 18:00:00,WEEKDAY_WEAK,BUY,155.5,-29.5,126.0
BUY,0.3832179039387062,0.2483758558283094,159.43420524506251,82.57423782213635,GB_STUMP_EDGE_0,2052,2025-04-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23060390208580117,0.17015780053818455,33.241560834320474,9.06312021527382,GB_STUMP_EDGE_0,2053,2025-04-09 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
BUY,0.2013638112424996,0.19881825903153075,61.818286745499755,60.29095541891844,GB_STUMP_EDGE_0,2054,2025-04-10 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.24346762178499204,0.1904176550785593,17.976186248073446,7.631442740319059,GB_STUMP_EDGE_0,2055,2025-04-10 18:00:00,WEEKDAY_WEAK,BUY,165.5,-29.5,136.0
BUY,0.25732878698887696,0.25253809733678906,95.39727219332619,92.52285840207344,GB_STUMP_EDGE_0,2056,2025-04-11 09:30:00,NY,BUY,541.0,-59.0,482.0
SELL,0.21899367050097857,0.24292334983266653,26.407531495381633,35.74010643473994,GB_STUMP_EDGE_0,2057,2025-04-13 18:00:00,WEEKLY,BUY,331.0,-59.0,272.0
BUY,0.19696271248761418,0.13627885837130357,61.14725461744466,24.130103606495176,GB_STUMP_EDGE_0,2058,2025-04-14 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.1935344838917049,0.12394355248939667,8.239224358882456,-5.331007264567646,GB_STUMP_EDGE_0,2059,2025-04-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.170026913129874,0.20356107298703285,44.716417009223136,65.17225452209004,GB_STUMP_EDGE_0,2060,2025-04-15 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.16952481758901877,0.17496371225385063,42.714890553411266,45.97822735231038,GB_STUMP_EDGE_0,2061,2025-04-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18150669671863387,0.15851002884597548,5.893805860133604,1.4094556249652186,GB_STUMP_EDGE_0,2062,2025-04-16 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17180550584312362,0.17814316766059937,44.08330350587418,47.88590059635962,GB_STUMP_EDGE_0,2063,2025-04-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.28100536511276814,0.15577447014369497,50.59209239397958,1.7520433560410424,GB_STUMP_EDGE_0,2064,2025-04-20 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.1927693345024627,0.19400257978579724,54.73390735645299,55.46152207362038,GB_STUMP_EDGE_0,2065,2025-04-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19229022957022623,0.19392421297037526,54.45123544643348,55.415285652521405,GB_STUMP_EDGE_0,2066,2025-04-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18995265186090657,0.14280272768486865,56.871117635153006,28.109663887769877,GB_STUMP_EDGE_0,2067,2025-04-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20063367106274638,0.19325352239485064,9.62356585723554,8.184436866995874,GB_STUMP_EDGE_0,2068,2025-04-23 18:00:00,WEEKDAY_WEAK,BUY,165.5,-29.5,136.0
BUY,0.1792335518271723,0.17104277435733495,48.54013109630338,43.62566461440097,GB_STUMP_EDGE_0,2069,2025-04-24 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.19802747123673392,0.14479691546626122,10.105494247346787,-0.5406169067477578,GB_STUMP_EDGE_0,2070,2025-04-24 18:00:00,WEEKDAY_WEAK,BUY,170.5,-29.5,141.0
BUY,0.18453506038143522,0.1659729751495111,53.566386832675484,42.243514841201765,GB_STUMP_EDGE_0,2071,2025-04-25 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.24954454579237093,0.2129471161898473,40.817818316948376,26.17884647593892,GB_STUMP_EDGE_0,2072,2025-04-27 18:00:00,WEEKLY,SELL,-59.0,341.0,282.0
SELL,0.16565331516672271,0.16706095177814623,42.04852225170085,42.907180584669206,GB_STUMP_EDGE_0,2073,2025-04-28 09:30:00,NY,BUY,551.0,-59.0,492.0
SELL,0.17578336189517563,0.20474645666016122,48.22785075605713,65.89533856269834,GB_STUMP_EDGE_0,2074,2025-04-29 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.17469946912527573,0.13935086236712627,6.313391170681523,-0.9330732147391174,GB_STUMP_EDGE_0,2075,2025-04-29 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.18183288081356117,0.19492357859108184,51.91805729627231,59.90338294055992,GB_STUMP_EDGE_0,2076,2025-04-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18728763919766195,0.18616686018413678,17.78793207104139,17.328412675496068,GB_STUMP_EDGE_0,2077,2025-04-30 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,351.0,292.0
BUY,0.18236975049823712,0.12111083706111105,55.892942813889384,17.29982734849996,GB_STUMP_EDGE_0,2078,2025-05-01 09:30:00,NY,BUY,571.0,-59.0,512.0
SELL,0.18340861349272333,0.19114618236504874,16.197531532016562,19.36993476966999,GB_STUMP_EDGE_0,2079,2025-05-01 18:00:00,WEEKDAY_PREMIUM,BUY,351.0,-59.0,292.0
SELL,0.175535247723696,0.23320018262794265,51.587206065928484,87.91611505560387,GB_STUMP_EDGE_0,2080,2025-05-02 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.3051940535961618,0.13014986470082796,66.12956197442634,-5.638555472660542,GB_STUMP_EDGE_0,2081,2025-05-04 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.1717671922815703,0.17322678147393633,49.2133311373893,50.132872328579886,GB_STUMP_EDGE_0,2082,2025-05-05 09:30:00,NY,SELL,-59.0,571.0,512.0
SELL,0.17209209242341716,0.17315882786795977,49.418018226752814,50.09006155681465,GB_STUMP_EDGE_0,2083,2025-05-06 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.18924437089198176,0.17717871454156392,9.295096032856264,6.8216364810206045,GB_STUMP_EDGE_0,2084,2025-05-06 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.17624217571040723,0.19248980507440178,52.03257069755656,62.26857719687311,GB_STUMP_EDGE_0,2085,2025-05-07 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.19502365998782037,0.14661501345998743,63.86490579232683,33.367458479792084,GB_STUMP_EDGE_0,2086,2025-05-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17584553908527323,0.18233223200797727,51.78268962372213,55.86930616502568,GB_STUMP_EDGE_0,2087,2025-05-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.29510224254859263,0.18777961689633066,61.99191944492297,17.989642927495566,GB_STUMP_EDGE_0,2088,2025-05-11 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.24568434893807306,0.1325072743748368,98.23798332036675,25.804655599895554,GB_STUMP_EDGE_0,2089,2025-05-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20355283431659718,0.1203753043619083,73.30934230578816,19.24394783524039,GB_STUMP_EDGE_0,2090,2025-05-13 09:30:00,NY,SELL,-59.0,591.0,532.0
BUY,0.22194427502803113,0.14198522849576814,85.26377876822023,33.29039852224928,GB_STUMP_EDGE_0,2091,2025-05-14 09:30:00,NY,BUY,591.0,-59.0,532.0
BUY,0.2366016444410578,0.155690829380194,94.79106888668758,42.19903909712609,GB_STUMP_EDGE_0,2092,2025-05-15 09:30:00,NY,SELL,-59.0,591.0,532.0
BUY,0.2385394511626568,0.1430294361260767,96.05064325572691,33.96913348194984,GB_STUMP_EDGE_0,2093,2025-05-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.24155785838986968,0.20931909662038634,42.45430052374527,28.91402058056226,GB_STUMP_EDGE_0,2094,2025-05-18 18:00:00,WEEKLY,SELL,-59.0,361.0,302.0
SELL,0.1864275739486621,0.19758759016218846,62.17792306663036,69.4319336054225,GB_STUMP_EDGE_0,2095,2025-05-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16785346888221725,0.1740453456526686,50.104754773441215,54.1294746742346,GB_STUMP_EDGE_0,2096,2025-05-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17624217571040723,0.19248980507440178,55.5574142117647,66.11837329836115,GB_STUMP_EDGE_0,2097,2025-05-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17580050159630564,0.252337287599268,55.27032603759867,105.01923693952418,GB_STUMP_EDGE_0,2098,2025-05-22 09:30:00,NY,BUY,591.0,-59.0,532.0
BUY,0.1721595892142867,0.16429208410613289,6.653513735000203,5.001337662287906,GB_STUMP_EDGE_0,2099,2025-05-22 18:00:00,WEEKDAY_WEAK,BUY,180.5,-29.5,151.0
BUY,0.20589116805221863,0.19263910518356434,72.77034755341992,64.28902731748119,GB_STUMP_EDGE_0,2100,2025-05-23 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.27892043084727314,0.17695973708534918,58.14658095585472,15.323089575846659,GB_STUMP_EDGE_0,2101,2025-05-25 18:00:00,WEEKLY,SELL,-59.0,361.0,302.0
BUY,0.18358867365623638,0.1380184120269887,60.332637876553655,30.711967817542657,GB_STUMP_EDGE_0,2102,2025-05-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19502365998782037,0.14661501345998743,67.76537899208324,36.29975874899183,GB_STUMP_EDGE_0,2103,2025-05-27 09:30:00,NY,BUY,591.0,-59.0,532.0
BUY,0.18358867365623638,0.1380184120269887,60.332637876553655,30.711967817542657,GB_STUMP_EDGE_0,2104,2025-05-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20861276905948886,0.18493444775883183,28.61736300498532,18.672468058709363,GB_STUMP_EDGE_0,2105,2025-05-28 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.20099407102737848,0.13906816266421146,75.6660275883436,34.175668985021666,GB_STUMP_EDGE_0,2106,2025-05-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17505614762299118,0.1911944379783066,7.2617910008281505,10.650831975444387,GB_STUMP_EDGE_0,2107,2025-05-29 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.19310130486419158,0.2236080744258287,66.51584816172453,86.34524837678865,GB_STUMP_EDGE_0,2108,2025-05-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.20249648494638933,0.21788547753737889,26.04852367748351,32.51190056569912,GB_STUMP_EDGE_0,2109,2025-06-01 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.177509260254963,0.1790176425855557,56.38101916572595,57.36146768061119,GB_STUMP_EDGE_0,2110,2025-06-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20009219323970123,0.15619567420874214,71.0599256058058,42.52718823568239,GB_STUMP_EDGE_0,2111,2025-06-03 09:30:00,NY,SELL,-59.0,591.0,532.0
BUY,0.19144888335319812,0.12714024367514262,11.661509920937593,-2.1648476098443368,GB_STUMP_EDGE_0,2112,2025-06-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.19917822515405112,0.17914320750477183,74.44941085321426,61.025949028197125,GB_STUMP_EDGE_0,2113,2025-06-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2028315440715556,0.17153705838219946,76.89713452794226,55.92982911607364,GB_STUMP_EDGE_0,2114,2025-06-05 09:30:00,NY,BUY,611.0,-59.0,552.0
SELL,0.18830986963686938,0.20206800150509494,20.09014524748514,25.868560632139875,GB_STUMP_EDGE_0,2115,2025-06-05 18:00:00,WEEKDAY_PREMIUM,BUY,361.0,-59.0,302.0
SELL,0.19599568522172275,0.2316692708470895,72.31710909855425,96.21841146754996,GB_STUMP_EDGE_0,2116,2025-06-06 09:30:00,NY,BUY,611.0,-59.0,552.0
BUY,0.3662655886060639,0.16818437675378323,98.49420310060749,13.319282004126784,GB_STUMP_EDGE_0,2117,2025-06-08 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.17629137349189036,0.17228053865118761,59.11522023956654,56.4279608962957,GB_STUMP_EDGE_0,2118,2025-06-09 09:30:00,NY,BUY,611.0,-59.0,552.0
SELL,0.16785346888221725,0.1740453456526686,53.461824151085565,57.61038158728796,GB_STUMP_EDGE_0,2119,2025-06-10 09:30:00,NY,SELL,-59.0,611.0,552.0
BUY,0.20193332887741205,0.19450537333921974,76.29533034786607,71.31860013727723,GB_STUMP_EDGE_0,2120,2025-06-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17292969981953432,0.15562596243683116,7.679885461199877,3.959581923918698,GB_STUMP_EDGE_0,2121,2025-06-11 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17951114834279533,0.2512012343293233,61.27246938967287,109.3048270006466,GB_STUMP_EDGE_0,2122,2025-06-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1982623235219633,0.18446438057003847,73.83575675971541,64.59113498192578,GB_STUMP_EDGE_0,2123,2025-06-13 09:30:00,NY,SELL,-59.0,611.0,552.0
BUY,0.25351883947488657,0.1669526362571226,50.01310097420122,12.789633590562715,GB_STUMP_EDGE_0,2124,2025-06-15 18:00:00,WEEKLY,SELL,-59.0,371.0,312.0
BUY,0.19502365998782037,0.14661501345998743,71.66585219183963,39.23205901819157,GB_STUMP_EDGE_0,2125,2025-06-16 09:30:00,NY,BUY,611.0,-59.0,552.0
BUY,0.19294660803692965,0.17353841874114392,70.27422738474286,57.27074055656643,GB_STUMP_EDGE_0,2126,2025-06-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16667621502530242,0.17282466456807657,6.335386230440019,7.6573028821364595,GB_STUMP_EDGE_0,2127,2025-06-17 18:00:00,WEEKDAY_WEAK,BUY,185.5,-29.5,156.0
SELL,0.1701948054425313,0.18079520772817273,55.03051964649596,62.13278917787572,GB_STUMP_EDGE_0,2128,2025-06-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16515394138148715,0.18037935503036565,6.0080973970197356,9.281561331528614,GB_STUMP_EDGE_0,2129,2025-06-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1920074777845743,0.19755855045410176,69.64501011566477,73.36422880424817,GB_STUMP_EDGE_0,2130,2025-06-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1840756984582128,0.19809943696805216,10.076275168515757,13.091378948131219,GB_STUMP_EDGE_0,2131,2025-06-19 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1953126170018551,0.21471717185107095,71.85945339124291,84.86050514021753,GB_STUMP_EDGE_0,2132,2025-06-20 09:30:00,NY,BUY,611.0,-59.0,552.0
SELL,0.20436916522749451,0.25568022500636367,28.878741047822643,50.942496752736375,GB_STUMP_EDGE_0,2133,2025-06-22 18:00:00,WEEKLY,BUY,371.0,-59.0,312.0
SELL,0.17726098973565302,0.20365100430148564,59.76486312288751,77.44617288199538,GB_STUMP_EDGE_0,2134,2025-06-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19502365998782037,0.14661501345998743,73.61608879171786,40.69820915279144,GB_STUMP_EDGE_0,2135,2025-06-24 09:30:00,NY,SELL,-59.0,621.0,562.0
BUY,0.1896432468223719,0.12373965302186507,69.95740783921289,25.14296405486825,GB_STUMP_EDGE_0,2136,2025-06-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18615002434256503,0.10952405980645662,67.58201655294421,15.476360668390505,GB_STUMP_EDGE_0,2137,2025-06-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19872689797777413,0.12054463169950017,76.1342906248864,22.970349555660107,GB_STUMP_EDGE_0,2138,2025-06-27 09:30:00,NY,BUY,621.0,-59.0,562.0
BUY,0.23975960081548559,0.12931182367366337,46.49422435881365,-2.1027975835881207,GB_STUMP_EDGE_0,2139,2025-06-29 18:00:00,WEEKLY,BUY,381.0,-59.0,322.0
BUY,0.1776461733512609,0.12989418985660306,61.799397878857405,29.328049102490084,GB_STUMP_EDGE_0,2140,2025-06-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1879989417705488,0.18897598600513194,68.83928040397319,69.50367048348971,GB_STUMP_EDGE_0,2141,2025-07-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1956251924140002,0.18201077895945056,74.02513084152014,64.76732969242639,GB_STUMP_EDGE_0,2142,2025-07-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18433352841194706,0.15912871492357702,11.053376250628354,5.508317283186948,GB_STUMP_EDGE_0,2143,2025-07-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.21248811617173907,0.1693675379672655,85.49191899678257,56.16992581774054,GB_STUMP_EDGE_0,2144,2025-07-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19793783918532237,0.14473137685946974,15.036013816697537,3.064559793380692,GB_STUMP_EDGE_0,2145,2025-07-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17922903132227314,0.18584053648225052,62.87574129914573,67.37156480793035,GB_STUMP_EDGE_0,2146,2025-07-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.30223440041938315,0.22932244719866313,73.98313618452859,41.90187676741177,GB_STUMP_EDGE_0,2147,2025-07-06 18:00:00,WEEKLY,SELL,-59.0,381.0,322.0
SELL,0.19290742794391286,0.2133151912011224,74.10612528129987,88.18748192877445,GB_STUMP_EDGE_0,2148,2025-07-07 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.19073744752816923,0.22216446490017824,24.92447691239446,38.75236455607842,GB_STUMP_EDGE_0,2149,2025-07-07 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.18720740063697705,0.19411321654283759,70.17310643951416,74.93811941455795,GB_STUMP_EDGE_0,2150,2025-07-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20085827952229363,0.15352451523316943,79.59221287038261,46.93191551088691,GB_STUMP_EDGE_0,2151,2025-07-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20288814597737134,0.18247995335319125,80.99282072438623,66.91116781370195,GB_STUMP_EDGE_0,2152,2025-07-10 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.18937239793537347,0.19035658012198262,69.77323059605396,70.44247448294819,GB_STUMP_EDGE_0,2153,2025-07-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2762196849942811,0.2038449823081542,65.2988582474265,32.73024203866939,GB_STUMP_EDGE_0,2154,2025-07-13 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.19551589589294344,0.20409821727056957,75.90596816613098,81.827769916693,GB_STUMP_EDGE_0,2155,2025-07-14 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.21649405909676595,0.20282071467450052,90.38090077676848,80.94629312540536,GB_STUMP_EDGE_0,2156,2025-07-15 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.19462648429287654,0.25148333675934165,75.29227416208482,114.52350236394575,GB_STUMP_EDGE_0,2157,2025-07-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.27235948708231805,0.1719321275616031,128.92804608679947,59.63316801750613,GB_STUMP_EDGE_0,2158,2025-07-17 09:30:00,NY,BUY,631.0,-59.0,572.0
BUY,0.2321566364485871,0.12635565267030044,101.1880791495251,28.185400342507315,GB_STUMP_EDGE_0,2159,2025-07-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2546923524211138,0.24304525257173504,55.611558589501215,50.37036365728076,GB_STUMP_EDGE_0,2160,2025-07-20 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.19874402165576055,0.20327923935670825,78.13337494247477,81.2626751561287,GB_STUMP_EDGE_0,2161,2025-07-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1857912345053609,0.1737210540778044,69.19595180869902,60.86752731368503,GB_STUMP_EDGE_0,2162,2025-07-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2008978703294551,0.16639532631473336,79.61953052732403,55.812775157166016,GB_STUMP_EDGE_0,2163,2025-07-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.211870955582838,0.1878228180542235,36.341930012277096,25.520268124400566,GB_STUMP_EDGE_0,2164,2025-07-23 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.21752886210589795,0.1810908414600283,91.09491485306958,65.95268060741952,GB_STUMP_EDGE_0,2165,2025-07-24 09:30:00,NY,BUY,631.0,-59.0,572.0
SELL,0.18766767281171337,0.20496860988399698,70.49069424008223,82.42834081995792,GB_STUMP_EDGE_0,2166,2025-07-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3297653558332117,0.14062828531221633,89.39441012494525,4.282728390497347,GB_STUMP_EDGE_0,2167,2025-07-27 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.20289290336775803,0.1725939918761412,80.99610332375303,60.089854394537426,GB_STUMP_EDGE_0,2168,2025-07-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.21326350691216853,0.1323842190652705,88.15181976939627,32.34511115503665,GB_STUMP_EDGE_0,2169,2025-07-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1946284720702583,0.17515350639683674,75.29364572847823,61.85591941381736,GB_STUMP_EDGE_0,2170,2025-07-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.180701888770406,0.29413393752686634,22.31584994668269,73.36027188708985,GB_STUMP_EDGE_0,2171,2025-07-30 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
BUY,0.211071548771546,0.12482165630764952,86.63936865236674,27.126942852278162,GB_STUMP_EDGE_0,2172,2025-07-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2349301688555515,0.2518435006223359,46.71857598499818,54.32957528005115,GB_STUMP_EDGE_0,2173,2025-07-31 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.2107555151114204,0.2738947360482564,86.42130542688008,129.98736787329693,GB_STUMP_EDGE_0,2174,2025-08-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.48162416145178266,0.1860636848063827,152.91463103878436,22.868021314808374,GB_STUMP_EDGE_0,2175,2025-08-03 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.18183740260220613,0.20757926479271796,66.46780779552223,84.22969270697538,GB_STUMP_EDGE_0,2176,2025-08-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19217387560571236,0.22179130426173221,27.478244022570564,40.806086917779496,GB_STUMP_EDGE_0,2177,2025-08-04 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.15168890771584445,0.15450782343691774,45.66534632393267,47.61039817147324,GB_STUMP_EDGE_0,2178,2025-08-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18056080353987192,0.23884251853892643,22.252361592942364,48.479133342516896,GB_STUMP_EDGE_0,2179,2025-08-05 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0
SELL,0.16938255006442574,0.24079825700713936,57.87395954445376,107.15079733492615,GB_STUMP_EDGE_0,2180,2025-08-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13122796831820094,0.13722613742221274,31.54729813955864,35.68603482132679,GB_STUMP_EDGE_0,2181,2025-08-07 09:30:00,NY,SELL,-59.0,631.0,572.0
BUY,0.13373805292216193,0.1323353991485772,0.5910619074864343,0.27546480842986654,GB_STUMP_EDGE_0,2182,2025-08-07 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.12489987161368463,0.17046058651622742,27.180911413442395,58.61780469619691,GB_STUMP_EDGE_0,2183,2025-08-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1832243671917377,0.2714772012264501,23.450965236281974,63.16474055190253,GB_STUMP_EDGE_0,2184,2025-08-10 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.11676472461292346,0.17314913156904918,21.567659982917185,60.47290078264394,GB_STUMP_EDGE_0,2185,2025-08-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
